,Churn,churn_prob,CustID,Predicted_churn
0,0,0.2821927444443791,879,0
1,0,0.26819230440916547,5790,0
2,1,0.6895311525449249,6498,1
3,1,0.5342140947903975,880,1
4,1,0.6743321307733123,2784,1
5,0,0.42980950643642385,3874,0
6,0,0.3100930444166405,5387,0
7,1,0.8124846691587629,6623,1
8,0,0.20462744393520632,4465,0
9,1,0.5043147874433187,5364,1
10,0,0.13870596279788888,3022,0
11,1,0.6133035603198441,1251,1
12,1,0.754879668836925,3494,1
13,0,0.014257228019466446,266,0
14,0,0.011561789853096149,2772,0
15,0,0.05536624326876159,242,0
16,0,0.4960220743199235,738,0
17,0,0.03995648804292736,4066,0
18,0,0.2649460790984457,3214,0
19,0,0.009841211183788393,2408,0
20,0,0.005230275272759957,4201,0
21,0,0.41820729310509264,389,0
22,0,0.007951868486988676,3683,0
23,0,0.24422360030581017,689,0
24,0,0.06789030884363274,6502,0
25,0,0.12869890550922097,500,0
26,0,0.2301235051768739,3296,0
27,0,0.431887592715418,4334,0
28,0,0.20420911026317415,340,0
29,0,0.33057731566523796,3848,0
30,0,0.40987726494298565,1037,0
31,1,0.5935738038791845,2104,1
32,0,0.10914082014161612,5527,0
33,1,0.6286284653427548,1001,1
34,0,0.04991011031895442,3889,0
35,0,0.6488148536044207,2548,1
36,1,0.24250905991527288,6746,0
37,1,0.7709123008058275,6552,1
38,0,0.1629041020251622,4352,0
39,0,0.023691244538803887,1154,0
40,1,0.2849052134149398,4812,0
41,1,0.7306850663351137,6033,1
42,0,0.04765217722436083,3404,0
43,0,0.1906945631473332,4282,0
44,0,0.039111644900846246,1723,0
45,1,0.16543077555482114,4128,0
46,0,0.7578943505584046,4283,1
47,0,0.011759147712639058,5453,0
48,1,0.7615583390141597,47,1
49,1,0.5371215988310426,5059,1
50,0,0.10417132107218674,653,0
51,0,0.11993948471738929,2409,0
52,0,0.0264855449525703,3748,0
53,0,0.08444754913193586,5620,0
54,1,0.36397296409183016,2206,0
55,0,0.13870596279788888,2374,0
56,0,0.01684054652804078,3118,0
57,0,0.004938628058450718,1108,0
58,0,0.02928080743186603,5558,0
59,0,0.36448619004590993,5611,0
60,0,0.733908682967631,459,1
61,1,0.40881486541822915,4276,0
62,1,0.6577601310684615,1662,1
63,1,0.7622754699643205,5476,1
64,0,0.005635876112749943,1092,0
65,0,0.01326608519391139,4004,0
66,0,0.2726697384536667,6079,0
67,0,0.019026305456744996,592,0
68,0,0.010093465372919852,4914,0
69,0,0.21746896433924912,5472,0
70,0,0.038116916697698684,5758,0
71,0,0.11831971568171881,6446,0
72,0,0.10190361203190074,3130,0
73,0,0.38377951804719374,853,0
74,0,0.19245370201618284,6644,0
75,1,0.33057731566523796,4893,0
76,0,0.01916553509401281,1979,0
77,1,0.6126915324824815,4417,1
78,0,0.013279722646962679,6723,0
79,0,0.0217397337149792,3896,0
80,0,0.24805894259117184,709,0
81,0,0.29183480368413545,3684,0
82,0,0.014066582116301289,528,0
83,0,0.6495121433529545,4173,1
84,0,0.0073325872703869826,6856,0
85,0,0.025168384730222464,5367,0
86,1,0.6230521892762887,1029,1
87,1,0.7342628154504608,3000,1
88,0,0.37128857807202315,6271,0
89,1,0.7680605224893865,1208,1
90,0,0.1584424013350069,6937,0
91,0,0.1430813460063369,6449,0
92,0,0.2186649952487839,5834,0
93,0,0.016248616526259904,3873,0
94,1,0.7894538631376453,512,1
95,0,0.14357993760383828,4552,0
